Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
44,17637,95,43,1.6,14,4,3,12,8,4,3,7,2,2,1,3,6
59,14092,86,6,0.6666666666666666,12,4,2,12,8,11,4,1,1,2,2,3,7
49,18960,65,17,0.42105263157894735,13,2,5,13,8,18,4,9,1,4,1,2,7
49,18650,28,27,0.1724137931034483,6,1,2,7,5,28,0,5,2,5,1,1,7
36,6114,30,23,0.21052631578947367,15,2,1,11,4,18,4,7,1,2,4,3,9
41,4646,55,12,0.0,9,3,4,13,0,15,0,4,2,4,3,1,8
54,11305,68,16,0.2857142857142857,5,3,1,7,2,6,1,2,4,2,2,3,7
37,5848,43,33,0.21052631578947367,9,4,2,9,4,18,4,7,1,2,3,2,7
40,15132,60,14,0.034482758620689655,2,2,4,11,1,28,0,8,2,5,1,2,8
32,9952,45,44,0.08695652173913043,13,3,5,12,2,22,1,2,4,2,3,2,7
58,18391,69,4,0.23529411764705882,19,4,5,12,4,16,0,2,1,5,2,2,9
36,17315,51,10,0.19230769230769232,11,4,2,13,5,25,0,5,3,4,2,4,10
42,8625,15,21,0.2,7,1,1,3,2,9,1,7,4,1,4,4,9
39,19251,42,12,0.5555555555555556,4,4,5,3,5,8,0,3,1,3,3,3,9
45,4319,83,29,0.9,2,1,5,9,9,9,1,7,4,3,4,2,9
49,12426,26,17,0.5,1,4,5,10,2,3,0,9,4,1,2,2,5
36,6858,45,11,0.0,1,1,1,9,0,16,3,9,2,2,2,2,6
44,6968,99,17,0.45454545454545453,17,1,5,11,5,10,0,1,3,4,4,2,10
30,17925,94,4,0.27586206896551724,7,2,2,11,8,28,2,1,3,5,1,4,10
41,4775,53,43,0.24,6,3,5,11,6,24,2,8,3,3,2,3,8
40,18078,83,42,0.14285714285714285,2,4,2,4,4,27,0,9,2,3,4,3,10
56,15443,98,7,0.0,19,2,1,9,0,19,4,6,1,5,2,4,11
49,10048,99,30,0.38095238095238093,9,3,5,13,8,20,3,2,2,4,4,4,12
51,9772,25,46,0.0,12,4,3,12,0,10,0,5,1,3,2,1,6
30,16026,21,7,0.0,9,3,2,11,0,3,0,6,2,4,4,1,9
59,7409,58,23,0.3076923076923077,0,2,4,6,4,12,1,7,4,1,4,2,7
37,14590,27,22,0.2,5,2,1,9,6,29,0,2,3,4,4,4,12
36,17363,30,15,0.35714285714285715,15,3,3,10,5,13,0,3,3,4,1,2,7
46,6763,80,9,0.35714285714285715,4,2,4,6,5,13,0,3,4,3,1,1,5
44,4055,52,40,0.24,0,3,3,1,6,24,0,6,2,3,3,3,9
43,15447,80,5,0.875,19,2,1,5,7,7,1,5,4,2,2,1,5
32,7890,71,44,0.0,18,3,2,2,0,2,0,5,1,3,4,2,9
32,16301,93,21,0.0,14,4,2,7,0,24,0,2,2,4,3,2,9
51,6728,44,38,0.23333333333333334,6,4,3,3,7,29,3,2,2,1,3,4,8
38,3578,35,43,0.05,11,3,2,9,1,19,3,4,2,5,4,2,11
37,9405,31,11,0.75,8,1,5,8,9,11,0,8,2,3,4,3,10
57,17129,18,28,0.3333333333333333,0,1,4,6,9,26,3,6,2,1,2,2,5
49,7278,64,28,0.3888888888888889,17,3,1,11,7,17,0,8,1,1,3,2,6
43,17832,27,4,0.13333333333333333,18,2,5,11,4,29,0,8,4,2,4,2,8
47,5976,98,3,0.8333333333333334,5,1,1,10,5,5,0,9,1,1,2,4,7
59,13734,40,27,0.06896551724137931,17,3,1,13,2,28,1,7,4,2,4,1,7
57,18367,65,8,3.5,4,1,2,6,7,1,0,9,4,4,3,1,8
55,12581,32,22,0.3,11,1,2,4,3,9,0,5,4,3,1,2,6
46,3729,68,21,0.875,18,2,5,3,7,7,0,6,3,2,1,1,4
55,6766,88,37,0.4117647058823529,17,3,5,9,7,16,0,6,4,1,3,1,5
53,5774,89,10,1.75,12,2,1,9,7,3,3,6,2,2,2,1,5
35,18958,19,19,0.14285714285714285,4,3,4,7,2,13,0,8,3,3,4,2,9
37,19749,32,49,0.30434782608695654,19,3,1,9,7,22,0,2,4,2,1,3,6
44,19636,26,13,0.6666666666666666,8,3,5,4,2,2,2,6,3,1,4,2,7
51,10115,33,3,0.5,10,1,3,9,9,17,1,4,4,5,3,2,10
32,9944,50,29,0.5555555555555556,7,3,3,1,5,8,2,2,3,3,1,1,5
52,19535,24,6,1.2857142857142858,0,3,2,8,9,6,0,3,1,2,1,4,7
52,18991,49,25,0.0,15,2,4,14,0,17,0,9,2,5,1,1,7
52,7958,93,2,0.25925925925925924,1,3,4,8,7,26,1,1,4,3,4,2,9
37,14869,22,31,1.5,10,1,4,8,6,3,0,6,2,4,1,1,6
37,13965,33,30,0.3333333333333333,12,2,3,3,9,26,0,6,4,2,2,4,8
46,4571,17,37,0.7,0,4,5,8,7,9,0,9,4,2,1,4,7
44,13476,80,8,0.0,14,3,4,5,0,6,1,5,4,2,2,1,5
35,10799,66,22,0.0,8,2,5,1,0,29,1,7,4,4,1,1,6
35,19501,19,38,0.2727272727272727,2,1,3,11,6,21,2,6,3,5,4,4,13
52,6225,84,32,3.0,15,4,2,14,9,2,0,7,1,5,1,1,7
39,13152,66,39,0.07142857142857142,19,2,5,8,2,27,0,8,3,2,2,1,5
33,14187,21,37,0.2222222222222222,15,1,3,8,6,26,0,9,1,4,4,3,11
41,12305,99,42,1.75,15,3,2,11,7,3,0,8,2,4,3,4,11
35,11357,58,3,0.058823529411764705,7,1,5,7,1,16,0,4,2,1,3,3,7
36,4307,97,36,0.75,18,2,1,12,6,7,3,3,2,4,4,4,12
57,11187,24,48,0.5714285714285714,12,2,4,13,4,6,3,3,2,4,1,4,9
55,13255,56,15,1.0,17,3,4,12,5,4,1,3,4,1,1,4,6
40,6914,27,3,0.08333333333333333,6,3,4,12,1,11,3,2,2,4,4,1,9
35,8461,17,8,2.6666666666666665,0,2,4,6,8,2,2,2,3,5,2,4,11
54,4962,39,12,0.3076923076923077,16,3,2,9,4,12,0,7,4,3,1,1,5
30,10254,50,42,0.36363636363636365,5,2,4,3,8,21,0,3,1,4,2,2,8
30,7392,52,2,1.2857142857142858,1,4,4,8,9,6,0,7,1,2,1,2,5
45,10773,32,10,0.5,15,1,2,13,7,13,0,1,2,1,2,4,7
51,18168,99,3,0.16666666666666666,12,3,1,3,1,5,0,4,2,4,4,4,12
42,17939,39,22,0.5,15,4,4,9,7,13,1,8,4,1,4,1,6
53,5414,53,27,0.18518518518518517,5,4,2,5,5,26,0,9,3,2,2,2,6
55,16830,72,37,0.3181818181818182,9,3,5,7,7,21,2,7,3,5,1,2,8
30,16817,55,42,0.9,7,3,5,4,9,9,0,7,4,4,1,4,9
35,10143,26,22,1.0,2,4,5,10,9,8,0,9,3,5,3,4,12
40,5453,41,35,0.4,1,1,2,11,6,14,0,4,3,3,3,4,10
53,11174,99,7,0.08333333333333333,15,2,5,2,1,11,0,9,3,2,4,2,8
34,6541,21,34,0.42857142857142855,14,3,5,3,3,6,2,1,3,5,3,4,12
33,9782,21,46,0.038461538461538464,10,3,4,6,1,25,2,7,3,1,3,1,5
43,11315,80,22,0.19230769230769232,19,2,3,3,5,25,1,5,4,3,1,3,7
38,4859,95,9,1.75,5,1,3,11,7,3,0,4,4,3,1,2,6
49,12471,87,22,0.6,7,3,5,3,3,4,3,4,2,3,2,3,8
36,14285,37,6,0.2,5,4,4,5,3,14,0,5,3,3,2,2,7
45,16061,44,35,0.5714285714285714,2,1,5,6,4,6,0,6,3,1,4,2,7
41,5154,38,15,0.3333333333333333,8,4,1,10,9,26,0,6,3,3,4,2,9
52,8077,26,42,0.1,8,3,5,14,3,29,3,7,2,3,2,3,8
40,3863,98,3,0.3333333333333333,16,3,5,3,9,26,2,4,3,5,2,1,8
39,9396,94,4,0.38095238095238093,5,2,4,13,8,20,0,1,1,5,4,3,12
36,3614,22,42,0.3,0,1,3,8,9,29,2,1,3,3,3,2,8
42,4975,16,12,1.125,8,4,2,8,9,7,0,8,2,4,1,3,8
45,18027,47,33,0.18518518518518517,9,4,5,2,5,26,0,5,2,2,4,3,9
52,10616,40,28,1.0,8,2,4,14,9,8,2,6,3,4,1,2,7
31,11561,72,37,0.4166666666666667,16,3,5,1,5,11,0,9,4,5,2,2,9
50,16729,54,19,0.10344827586206896,8,1,3,5,3,28,4,4,1,3,2,2,7
51,12819,26,7,0.3181818181818182,17,2,1,14,7,21,0,2,3,5,1,4,10
41,11380,91,37,0.5833333333333334,9,1,4,4,7,11,0,2,2,1,2,4,7
30,16231,68,4,1.4,9,3,2,4,7,4,0,7,2,2,4,1,7
33,11522,80,19,0.0,15,2,4,3,0,15,2,3,3,3,3,1,7
40,12902,46,30,0.46153846153846156,7,4,4,5,6,12,3,9,2,4,1,3,8
52,14560,92,45,0.0,6,1,4,9,0,24,0,2,1,1,1,1,3
50,19378,57,24,0.5,12,2,1,13,6,11,0,4,4,4,4,3,11
35,5364,32,9,0.09523809523809523,17,2,5,6,2,20,0,5,3,4,3,4,11
52,12640,69,39,1.3333333333333333,15,4,3,10,8,5,4,8,1,2,2,3,7
46,15441,71,36,0.6,18,2,4,12,3,4,1,8,4,2,3,3,8
52,5283,34,41,0.15789473684210525,18,2,2,10,3,18,0,2,3,3,1,3,7
47,3053,41,38,0.38095238095238093,11,4,2,7,8,20,1,5,4,2,4,3,9
54,19119,33,2,0.16666666666666666,13,1,5,2,2,11,0,7,2,3,1,4,8
47,16766,67,42,0.6363636363636364,13,1,1,5,7,10,0,7,4,4,2,1,7
49,10857,38,35,0.6,10,3,3,2,3,4,0,6,1,3,1,4,8
48,16268,29,39,0.32,7,1,5,11,8,24,2,4,3,1,2,4,7
31,17624,34,18,0.14285714285714285,13,2,5,8,3,20,0,2,2,1,2,1,4
51,16439,16,3,0.2857142857142857,19,1,3,7,6,20,0,1,1,5,1,3,9
36,13520,41,36,0.0,11,2,3,5,0,14,0,6,4,1,1,2,4
47,16026,55,44,0.0625,19,1,3,2,1,15,0,5,1,4,2,4,10
58,19681,83,48,1.0,6,1,1,11,4,3,0,3,4,1,1,3,5
48,16651,44,41,0.16666666666666666,4,4,2,13,4,23,4,7,1,4,4,4,12
45,4744,99,37,0.25,4,4,2,9,1,3,2,1,3,1,1,3,5
31,16588,47,11,0.36363636363636365,1,1,5,1,4,10,2,1,3,5,3,4,12
54,13503,59,23,0.1875,17,4,3,12,3,15,3,7,2,3,1,1,5
58,10101,48,41,0.8888888888888888,19,4,4,5,8,8,1,9,4,5,4,4,13
57,10368,16,7,0.2222222222222222,1,3,2,9,6,26,2,3,3,4,1,4,9
45,17724,71,42,0.0,4,2,3,1,0,16,0,7,1,3,4,1,8
30,11899,35,26,0.42857142857142855,0,1,4,9,6,13,1,5,4,1,4,2,7
59,13522,64,23,0.3333333333333333,2,2,3,3,2,5,0,3,1,2,2,2,6
59,6516,82,23,1.3333333333333333,2,2,1,4,4,2,1,1,4,3,3,2,8
56,3355,34,29,0.11764705882352941,3,3,3,3,2,16,0,7,2,1,2,1,4
50,10390,67,15,0.2777777777777778,11,4,4,8,5,17,4,5,1,3,4,2,9
43,10238,79,18,1.0,8,2,4,1,6,5,3,9,2,1,3,4,8
32,12711,44,48,0.47368421052631576,12,1,2,10,9,18,0,1,3,2,1,1,4
37,10743,89,17,0.15789473684210525,18,4,2,3,3,18,0,9,4,5,2,2,9
30,13342,32,30,0.3157894736842105,13,1,3,3,6,18,0,9,4,4,3,1,8
30,18490,46,3,0.3157894736842105,17,2,3,8,6,18,0,4,2,4,3,3,10
55,5088,51,19,0.5714285714285714,9,4,5,2,8,13,0,5,1,4,3,4,11
40,13439,64,39,0.125,1,1,2,12,3,23,3,2,2,4,1,3,8
45,8600,29,48,0.36363636363636365,19,1,1,3,4,10,0,1,3,5,4,1,10
34,3032,67,33,0.14285714285714285,14,2,1,9,4,27,0,9,4,1,3,4,8
53,3959,74,24,0.4117647058823529,5,4,4,3,7,16,0,7,4,4,2,1,7
36,18568,75,1,0.0,4,2,2,9,0,3,0,5,4,4,4,2,10
51,19562,43,44,0.13793103448275862,2,2,5,2,4,28,0,7,4,3,3,1,7
45,4061,19,11,0.34615384615384615,8,1,1,7,9,25,2,1,3,4,1,4,9
48,13458,88,15,0.5,11,4,2,11,3,5,0,4,4,5,2,1,8
55,6816,83,22,0.3333333333333333,9,3,4,4,2,5,0,3,2,3,1,1,5
57,16526,51,4,0.04,15,4,5,9,1,24,4,7,1,5,1,1,7
30,7671,56,47,0.26666666666666666,7,2,1,5,4,14,0,2,3,4,4,2,10
34,7960,65,10,2.6666666666666665,13,1,5,1,8,2,0,1,4,2,4,2,8
41,13375,33,4,1.0,8,1,1,12,9,8,0,3,4,5,1,3,9
43,5327,80,9,0.0625,13,3,4,3,1,15,4,1,1,2,2,1,5
34,15467,94,16,0.8333333333333334,6,3,1,12,5,5,0,4,2,3,2,4,9
45,8715,52,20,1.1666666666666667,19,4,3,12,7,5,0,3,2,1,3,1,5
57,7278,19,34,2.5,3,4,3,8,5,1,0,2,3,4,4,1,9
31,17812,45,29,0.0,6,3,1,3,0,4,0,1,2,5,1,2,8
49,3872,97,6,0.42857142857142855,7,4,5,7,6,13,3,4,2,5,3,4,12
44,5621,27,37,0.0,19,3,5,8,0,12,4,7,1,1,4,1,6
35,5433,94,19,0.0,8,3,1,5,0,10,0,6,3,4,2,1,7
31,19097,89,4,0.34615384615384615,9,2,3,4,9,25,3,6,2,3,3,4,10
46,17494,43,49,0.42857142857142855,18,4,3,4,9,20,0,1,4,3,4,4,11
47,3321,94,48,0.16666666666666666,14,4,5,2,3,17,4,8,1,3,2,2,7
49,9786,35,34,0.15384615384615385,16,4,5,2,4,25,0,2,1,4,4,3,11
49,19013,53,44,0.0,15,4,5,12,0,25,1,5,4,5,1,3,9
46,17180,37,33,3.0,1,1,2,8,6,1,1,9,4,1,4,1,6
51,4121,75,28,0.2916666666666667,18,1,5,14,7,23,0,6,3,2,1,2,5
33,16354,56,21,0.08695652173913043,3,3,1,14,2,22,0,5,3,4,4,2,10
43,11128,51,2,0.2962962962962963,18,3,1,3,8,26,0,4,2,1,1,1,3
38,10087,56,29,1.8,13,2,4,4,9,4,4,8,1,5,3,2,10
54,15761,99,23,0.0,10,2,3,14,0,15,0,4,1,5,3,2,10
49,7039,58,10,0.625,8,1,1,2,5,7,0,3,3,4,2,1,7
51,19016,41,43,0.0,17,3,3,2,0,14,2,4,3,5,3,2,10
49,16697,65,22,0.7272727272727273,5,2,2,1,8,10,0,5,1,3,1,4,8
49,3827,64,48,0.47368421052631576,19,4,4,10,9,18,2,6,3,4,2,1,7
41,7814,37,43,0.034482758620689655,14,3,5,4,1,28,0,4,4,5,4,4,13
53,18592,62,23,0.27586206896551724,3,2,2,14,8,28,3,8,2,1,2,2,5
32,6395,81,1,0.16666666666666666,13,3,4,1,1,5,2,9,3,1,2,1,4
53,3246,59,8,1.4,3,2,3,2,7,4,4,8,1,5,3,2,10
56,18129,75,9,0.3333333333333333,8,3,5,6,8,23,2,7,3,2,2,4,8
54,13476,19,43,1.1428571428571428,19,2,5,8,8,6,3,5,2,5,4,1,10
39,10914,27,38,0.13636363636363635,19,3,4,3,3,21,4,2,1,2,4,2,8
55,6419,70,22,0.2857142857142857,10,1,4,3,4,13,1,1,4,1,2,1,4
47,17570,50,48,1.0,4,4,5,12,6,5,0,1,2,3,2,1,6
39,10819,18,10,0.041666666666666664,8,3,1,3,1,23,0,5,1,5,2,1,8
43,7262,72,43,3.5,0,1,2,10,7,1,0,1,2,1,3,2,6
39,9713,98,32,0.23529411764705882,13,3,1,4,4,16,0,5,1,2,2,3,7
36,4102,52,9,0.0,18,2,2,1,0,27,0,5,2,3,2,2,7
46,9551,22,18,0.25,18,3,5,13,5,19,4,3,1,1,1,1,3
49,11941,48,1,0.08333333333333333,0,4,2,10,1,11,4,2,1,5,4,1,10
31,6527,76,34,2.25,6,4,1,14,9,3,0,1,1,5,3,1,9
35,12461,50,4,0.03333333333333333,1,2,5,5,1,29,0,8,4,3,2,1,6
53,8867,27,5,0.16666666666666666,14,3,2,13,2,11,4,7,1,4,2,2,8
54,11084,77,48,0.10344827586206896,14,1,2,13,3,28,0,7,2,2,3,2,7
57,11885,70,10,0.11538461538461539,15,1,1,9,3,25,2,1,3,5,4,1,10
57,12474,43,5,0.21428571428571427,4,1,5,9,6,27,2,2,3,1,2,3,6
49,5777,39,14,0.3888888888888889,18,4,3,9,7,17,0,3,2,4,2,4,10
31,11469,43,44,0.0625,5,2,1,8,1,15,0,5,4,2,1,2,5
41,10400,24,8,0.18518518518518517,19,2,3,7,5,26,0,8,1,2,3,4,9
57,14406,68,12,2.3333333333333335,1,3,1,11,7,2,0,6,4,2,2,3,7
53,4346,34,3,0.7272727272727273,5,1,4,8,8,10,2,2,3,1,3,4,8
40,13276,98,22,0.3181818181818182,16,2,3,2,7,21,0,5,4,1,2,3,6
38,9902,27,2,0.23333333333333334,1,3,5,9,7,29,3,7,2,4,2,2,8
50,3431,58,10,0.4,3,2,2,10,4,9,0,3,4,3,1,2,6
45,15559,33,13,0.3333333333333333,11,1,3,5,5,14,1,9,4,5,4,3,12
45,13737,47,25,0.26666666666666666,10,2,3,12,4,14,0,9,2,3,3,2,8
33,18242,56,5,0.03333333333333333,19,1,4,11,1,29,0,1,1,3,3,1,7
38,13935,39,11,0.09090909090909091,2,4,1,14,2,21,0,7,3,5,2,3,10
57,6143,49,13,0.3125,7,2,2,9,5,15,2,2,3,1,4,3,8
35,15354,73,45,2.5,1,3,4,13,5,1,3,8,2,2,1,4,7
38,13038,28,13,0.8,17,3,2,12,4,4,0,3,2,5,1,2,8
30,18068,90,26,0.45454545454545453,3,1,3,8,5,10,0,1,3,4,3,4,11
58,17847,17,33,2.3333333333333335,13,4,2,11,7,2,1,7,4,1,4,3,8
49,5702,20,1,2.5,3,3,3,1,5,1,3,7,2,4,4,1,9
42,17549,17,24,0.8,8,3,1,12,4,4,0,9,3,3,2,4,9
59,9864,85,45,0.06666666666666667,19,4,3,7,1,14,0,3,3,3,4,1,8
47,10893,79,15,0.058823529411764705,13,2,5,3,1,16,0,3,3,5,4,4,13
50,13918,87,25,1.1428571428571428,5,4,4,8,8,6,4,3,1,2,4,2,8
59,17658,32,16,0.09090909090909091,0,2,5,13,2,21,4,8,1,5,1,2,8
43,9565,79,38,0.07692307692307693,7,3,5,9,2,25,0,5,4,3,1,4,8
45,19987,86,15,0.6153846153846154,4,1,1,3,8,12,0,8,4,3,2,1,6
56,8259,20,5,0.16666666666666666,11,2,3,10,2,11,0,3,2,4,2,1,7
46,18249,89,49,0.3888888888888889,17,2,5,11,7,17,2,7,3,3,2,2,7
46,7356,60,42,1.0,1,2,1,14,5,4,3,7,2,3,3,1,7
56,13688,34,12,0.07142857142857142,15,1,1,2,1,13,0,7,2,5,3,3,11
36,4746,55,14,0.45,5,3,5,12,9,19,2,1,3,2,4,3,9
37,3295,65,27,0.0,15,3,1,13,0,1,3,2,2,4,2,1,7
53,17332,19,36,1.3333333333333333,7,4,4,12,8,5,0,5,3,4,1,2,7
59,18963,54,43,0.2857142857142857,0,1,1,8,2,6,0,7,3,3,2,3,8
51,3795,78,44,0.2,7,2,2,13,5,24,0,8,1,3,3,4,10
45,12734,83,26,0.2,10,2,5,2,2,9,0,1,2,1,1,1,3
43,7041,93,39,0.05555555555555555,3,1,5,14,1,17,0,7,3,1,1,3,5
37,9335,67,10,0.75,15,1,1,14,9,11,0,5,2,3,1,2,6
57,13501,24,40,0.22727272727272727,11,2,4,2,5,21,0,6,1,1,4,2,7
34,7618,65,33,0.8181818181818182,19,3,3,9,9,10,0,3,3,4,4,2,10
52,7412,80,43,0.25,12,3,2,9,6,23,1,6,4,4,4,1,9
40,12571,94,10,1.0,11,3,3,7,4,3,1,9,4,1,4,2,7
32,11403,50,20,0.06896551724137931,10,2,2,3,2,28,4,4,1,1,4,2,7
46,6138,15,27,0.13043478260869565,7,1,5,8,3,22,0,4,2,1,4,1,6
33,6370,73,25,0.5,0,3,3,12,6,11,0,1,4,1,4,4,9
30,7777,24,29,0.5,6,2,3,8,3,5,0,1,3,5,2,1,8
41,6925,47,14,0.3,7,1,1,8,6,19,2,5,3,3,4,4,11
58,17240,52,34,1.0,10,4,2,13,7,6,3,3,2,5,3,4,12
35,18508,18,46,1.0,13,1,3,3,6,5,1,8,4,5,3,4,12
50,5239,70,47,0.15789473684210525,18,3,3,8,3,18,2,6,3,2,2,1,5
56,12216,94,39,0.07692307692307693,11,3,5,8,2,25,0,6,2,4,1,2,7
32,16087,29,12,0.0,9,4,3,5,0,28,3,5,2,1,2,1,4
41,10306,60,25,0.5294117647058824,2,3,1,5,9,16,2,4,3,4,1,4,9
31,15511,58,29,1.5,13,2,3,1,6,3,1,3,4,4,1,3,8
43,6698,66,35,0.38095238095238093,15,2,2,8,8,20,3,2,2,5,4,2,11
34,12712,70,34,0.21428571428571427,8,2,4,10,3,13,0,9,3,1,3,2,6
51,13601,63,42,0.4444444444444444,11,2,5,7,4,8,3,2,2,4,4,4,12
57,17537,65,21,0.2692307692307692,10,1,4,6,7,25,2,5,3,5,1,2,8
53,12786,29,15,1.0,8,3,2,7,9,8,0,4,4,5,2,2,9
49,19728,38,33,0.18181818181818182,18,2,4,10,2,10,2,5,3,3,2,2,7
44,18876,88,36,0.13636363636363635,8,2,2,11,3,21,4,3,1,4,4,2,10
50,16270,36,33,0.14285714285714285,19,2,2,13,4,27,1,9,4,3,2,2,7
46,7203,72,23,0.6,18,4,4,5,3,4,4,4,1,2,4,3,9
59,14222,77,30,0.125,8,1,3,11,1,7,0,8,3,3,1,1,5
51,16124,94,10,1.0,8,1,5,4,3,2,1,3,4,3,3,4,10
42,14111,16,42,0.23076923076923078,19,4,3,3,6,25,0,3,4,4,4,3,11
59,15784,64,40,0.5,13,4,2,13,5,9,0,2,3,2,4,3,9
34,10605,37,33,0.3333333333333333,16,1,1,13,5,14,2,4,3,2,3,1,6
54,9220,39,38,0.5333333333333333,5,4,4,3,8,14,1,8,4,1,2,2,5
31,14678,61,34,0.09090909090909091,11,2,1,11,1,10,4,2,1,4,3,2,9
31,6520,91,28,0.1,1,2,5,5,1,9,0,5,3,3,1,4,8
54,3657,24,5,0.07142857142857142,1,2,1,11,2,27,0,2,3,5,4,3,12
36,10398,67,18,0.35714285714285715,19,3,5,12,5,13,0,7,2,5,2,2,9
37,8927,21,45,0.5833333333333334,11,3,3,4,7,11,0,6,2,3,3,3,9
35,13771,22,40,4.5,4,3,2,13,9,1,1,6,4,3,4,3,10
37,10645,47,26,0.3333333333333333,4,1,4,4,7,20,0,5,4,3,4,4,11
43,14268,71,45,0.06896551724137931,10,3,1,13,2,28,2,7,3,3,2,3,8
37,19594,25,36,0.5,18,1,3,7,9,17,1,3,4,5,4,3,12
47,8201,16,19,0.2857142857142857,12,2,4,1,8,27,0,6,2,2,3,3,8
58,6937,86,8,2.5,12,3,5,3,5,1,0,8,2,2,4,4,10
40,8747,23,30,2.6666666666666665,14,1,1,4,8,2,4,9,1,1,2,3,6
42,9043,88,19,0.4,0,1,1,11,4,9,2,8,3,3,3,3,9
57,7192,46,13,1.25,11,1,1,3,5,3,0,1,4,5,3,1,9
54,10422,84,2,0.19230769230769232,18,4,3,2,5,25,3,2,2,1,2,2,5
56,7267,34,32,0.0,0,2,1,12,0,16,4,2,1,5,3,2,10
44,17638,16,47,0.30434782608695654,3,4,3,1,7,22,0,2,3,2,4,2,8
56,17698,35,2,0.3333333333333333,0,3,1,1,1,2,1,6,4,2,4,4,10
59,13785,80,44,2.0,18,1,4,11,6,2,0,6,4,5,1,3,9
59,18812,36,29,0.0,1,4,1,1,0,11,0,9,2,5,3,3,11
48,9779,29,2,0.2608695652173913,19,2,4,4,6,22,4,9,1,2,4,2,8
46,18684,97,38,0.0,2,1,1,1,0,25,0,1,3,5,2,3,10
53,16899,99,12,0.5555555555555556,7,4,2,7,5,8,4,2,1,2,2,2,6
44,5291,67,17,0.04,0,4,2,14,1,24,0,1,4,3,1,4,8
43,9296,72,43,0.03571428571428571,5,2,4,12,1,27,0,1,4,5,4,1,10
33,11526,78,34,0.34782608695652173,8,2,4,7,8,22,0,3,1,4,4,4,12
49,6401,53,21,0.7272727272727273,14,2,3,13,8,10,0,2,1,4,3,3,10
31,10577,94,26,0.23076923076923078,17,3,4,6,3,12,0,4,3,2,4,4,10
32,17367,22,41,0.11538461538461539,15,2,2,6,3,25,2,7,3,3,1,2,6
47,10552,75,36,0.26666666666666666,13,2,5,4,4,14,3,5,2,4,2,3,9
36,18226,88,43,0.45454545454545453,17,2,2,10,5,10,2,2,3,4,1,1,6
34,8666,33,26,0.34615384615384615,11,3,1,11,9,25,4,6,1,1,4,4,9
57,12469,31,40,0.0,9,1,5,1,0,10,3,3,2,5,3,1,9
32,16526,60,9,0.35714285714285715,14,2,3,13,5,13,0,5,2,5,2,3,10
56,17808,92,27,0.05,5,4,2,7,1,19,1,6,4,2,1,3,6
37,8640,49,25,0.875,6,1,1,4,7,7,0,9,2,3,3,1,7
50,11807,36,38,0.6,1,2,3,13,3,4,3,2,2,5,3,4,12
42,13651,96,35,0.0,17,1,5,6,0,2,1,7,4,1,1,4,6
30,11566,27,36,1.0,7,3,4,8,2,1,0,9,4,4,4,1,9
46,19713,25,5,0.375,18,3,3,13,9,23,2,8,3,3,4,4,11
49,19974,21,26,0.47368421052631576,2,3,3,11,9,18,0,8,2,4,2,3,9
31,8021,24,44,0.2608695652173913,7,4,1,13,6,22,1,2,4,2,4,1,7
43,5294,91,34,0.2727272727272727,6,3,5,1,6,21,2,1,3,4,4,1,9
40,14073,71,7,3.0,13,3,1,7,6,1,0,4,1,4,2,4,10
47,14196,15,47,0.45,9,4,4,14,9,19,0,2,4,2,3,3,8
56,9145,16,3,0.0,9,2,5,5,0,6,3,3,2,4,1,2,7
56,14835,17,7,0.20833333333333334,3,2,3,7,5,23,2,1,3,3,1,1,5
45,3270,32,34,0.5,2,1,2,10,8,15,4,7,1,5,4,4,13
36,6924,81,12,0.0,8,1,3,5,0,16,4,4,1,2,2,1,5
58,15483,37,2,0.0,14,1,1,5,0,26,0,7,1,4,1,2,7
36,11919,69,15,0.0,0,4,4,9,0,28,4,5,1,5,3,1,9
37,14269,33,4,1.25,2,4,1,1,5,3,3,2,2,3,4,1,8
41,14088,31,31,0.0,17,3,1,9,0,19,0,6,2,1,3,2,6
31,4344,20,26,0.125,8,2,4,4,2,15,2,7,3,4,2,1,7
45,19230,29,24,0.07142857142857142,10,3,2,11,2,27,0,3,4,5,2,3,10
52,13280,58,20,0.27586206896551724,6,2,4,3,8,28,1,7,4,2,1,3,6
42,10253,83,27,0.2,5,4,4,12,5,24,2,8,3,4,2,4,10
38,3381,65,16,0.18181818181818182,16,3,1,1,2,10,2,8,3,2,2,2,6
37,3811,16,18,0.3333333333333333,10,4,1,6,4,11,1,8,4,1,3,2,6
54,5709,18,40,0.13333333333333333,14,4,2,12,4,29,2,1,3,4,1,3,8
46,11116,59,8,0.5,19,1,3,8,5,9,0,2,2,3,4,4,11
40,4419,61,45,0.2692307692307692,18,1,2,11,7,25,0,8,1,3,4,2,9
41,7181,21,17,0.0,13,3,2,4,0,6,1,6,4,1,4,3,8
33,18543,50,13,0.3684210526315789,10,2,5,14,7,18,3,3,2,1,4,4,9
56,16877,31,12,0.42857142857142855,6,1,3,13,6,13,0,4,2,2,4,3,9
45,6836,66,35,0.05,10,2,5,14,1,19,0,9,1,4,3,1,8
